"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AC102953",0.473400164560107,1.2325732358636,0.108875861757321,11.3209045234557,1.03399488668235e-29,4.51747135667188e-28
"AC073316",1.53249705761134,-2.03443274716881,0.367401185912516,-5.53736031666822,3.07064414870093e-08,4.18981784369553e-07
"MIR4656",0.209725302653307,2.76796216340414,0.518152449352361,5.34198413394324,9.19347034068623e-08,1.18161771610912e-06
"AC092032",0.161136620379279,2.17829306860202,0.476976669347922,4.56687550688796,4.95047818396052e-06,4.90340147716527e-05
"SPDYE19P",0.179446933613376,1.8561401856834,0.573139729936137,3.23854740604045,0.00120140053382099,0.00698651619735284
"ANKRD61",3.89380362363081,1.8152016254519,0.0865428005552628,20.9746115656701,1.11876396941155e-97,2.02608154860431e-95
"AC004895",0.380061649181137,1.48212199280723,0.111122185158113,13.337768607577,1.39575086743501e-40,8.3007255771895e-39
"FAM86LP",0.18730343338667,2.15877701392031,0.451852992967565,4.77760919484554,1.77391722950064e-06,1.89369627650495e-05
"TAS2R2P",0.13263196452085,2.08582888834589,0.564548518159822,3.69468490528461,0.000220159633137374,0.00156257673375035
"AC011287",4.10028076818186,-1.32534261457997,0.259853037507569,-5.10035452074084,3.39017873351246e-07,4.02981207448916e-06
"ISPD-AS1",0.623772095948536,1.6610991793244,0.302685092923132,5.48787904710668,4.06788439501183e-08,5.43620799381955e-07
"AC073333",0.787509924490763,2.12585580624956,0.176373723066432,12.053132231318,1.86717225186446e-33,9.13109036515005e-32
"AC003075",20.9399882611216,-1.51021003985335,0.0886465089950074,-17.0363171316583,4.41684364925802e-65,4.35792652571168e-63
"TWIST1",11.7633343304555,-1.59893490184151,0.394846038760256,-4.04951486118963,5.13239187288186e-05,0.000421808830530611
"MACC1-AS1",0.208081352132797,2.67856045818095,0.515122398926962,5.19985243072441,1.99446811881794e-07,2.45121354331344e-06
"AC005682",0.486615599591147,3.02820807017478,0.340316020383586,8.89822367680943,5.67475662129031e-19,1.70003474640266e-17
"IGF2BP3",360.518144593729,-1.13683171937299,0.220677375874083,-5.15155536388857,2.58334936107103e-07,3.12030586230397e-06
"HOXA7",273.803637821918,-1.30636882959402,0.152827111434286,-8.54801754305054,1.25220688576833e-17,3.5273530744566e-16
"HOXA10-AS",85.7749754999147,-1.60787123940291,0.129975823671184,-12.3705408743594,3.77272306882061e-35,1.96115227598757e-33
"MIR196B",0.434116732580856,-1.25438894046748,0.258901230530993,-4.84504819809002,1.2658094618e-06,1.37987978630901e-05
"EVX1-AS",37.9077322125383,-1.0584948383479,0.193518997000087,-5.46972056881539,4.50745656863944e-08,6.00078537396222e-07
"DPY19L2P3",9.74274407956165,1.7181368036313,0.0887065341338822,19.3687739060819,1.41589212050979e-83,2.01239492500102e-81
"AC006027",14.4269755141881,-2.49274819238868,0.126226997663105,-19.748138183891,8.32300787733471e-87,1.26287023038229e-84
"CRHR2",2.50454818821929,4.55601236640648,0.240530040424635,18.9415524080204,5.18456623141643e-80,6.98001757309232e-78
"CCDC129",5.68429612503311,1.042380975283,0.226900011149815,4.59401024266479,4.34808022318661e-06,4.35125796452619e-05
"RNU6-438P",0.157371326067588,2.00448529664367,0.492809472250267,4.06746503367882,4.75273373669101e-05,0.00039366070332188
"SFRP4",38.1469212958187,-1.21420981842046,0.260681208000944,-4.65783409449316,3.19553567584397e-06,3.26301506688899e-05
"TRGV4",0.632649923007682,1.83746986035733,0.602913273198062,3.04765202897384,0.00230636828019944,0.0122697455131978
"TRGV3",0.745234962769773,1.73295260207901,0.614681286205707,2.81927015018815,0.00481329894180254,0.0230408778898138
"CICP22",0.177474464624487,2.52333450017428,0.624985162700743,4.03743104759514,5.40397209416372e-05,0.000441993585866034
"LINC01450",0.149761348878732,2.16987242160069,0.59364562669194,3.65516450225061,0.000257017121489319,0.00179646392150546
"TUBG1P",0.284462624048989,2.56328834320255,0.312271940051117,8.20851320417377,2.23944185194574e-16,5.9192328159174e-15
"SPDYE1",0.410045887230375,3.37112010620102,0.296448642793016,11.371683386504,5.7860775596764e-30,2.55575279526194e-28
"AC017116",37.6585209491853,-1.41477560424645,0.106133188988859,-13.3301902800166,1.54503091065049e-40,9.14974476316764e-39
"AEBP1",411.825429261344,-1.01705459229408,0.329452180529678,-3.08710839509063,0.00202113881446173,0.0109610465786994
"AC069282",5.68044763843531,7.45646579040349,0.308355813461437,24.1813692652693,3.49415120099328e-129,1.04901145762013e-126
"AC004830",0.411531894993269,3.54183151234683,0.311890788687255,11.3559990894709,6.92437692859165e-30,3.04656304974972e-28
"ZNF716",2.59365478257958,-1.70578872284457,0.568776937561575,-2.9990469201468,0.00270825596152246,0.0140802088384841
"NMD3P1",0.245071358388455,2.65819648267952,0.419857259554259,6.33119095166198,2.43276044222799e-10,4.16268223063461e-09
"HNRNPCP7",0.572121196577409,4.10603647979821,0.305923126039846,13.4217917192158,4.50683555608549e-41,2.71187840251014e-39
"BNIP3P11",1.37057156601506,5.42630935791407,0.320768989217879,16.9165646939402,3.39674073704499e-64,3.31070176594519e-62
"SNORA15B-1",0.224068044227222,1.24858272190671,0.262505360128945,4.7564084835959,1.97067514333573e-06,2.08864778595453e-05
"INTS4P2",0.599127506893839,3.53706850960811,0.307052207566228,11.519436833377,1.05296944202285e-30,4.77502079520232e-29
"AC027644",83.9801479926128,-1.92837869099832,0.114097688960263,-16.9011196332812,4.41444274866796e-64,4.2803321304485e-62
"SPDYE21P",0.225439575090479,2.17028540355702,0.351609285960853,6.17243483096933,6.72462493698134e-10,1.10334166900734e-08
"NSUN5P2",300.948916196537,-2.05783624790996,0.1336114782943,-15.4016426895395,1.59563775887268e-53,1.265264116114e-51
"GTF2IRD2P1",0.565657231086595,-1.11712568226554,0.338902844969923,-3.29630069161763,0.000979670991789928,0.00584419393795328
"SPDYE12P",0.584470043911822,4.20322721205486,0.337164349133193,12.4664046565446,1.13847858638424e-35,5.98458111593609e-34
"STAG3L1",1.1897388133609,-1.50554867477258,0.220943184683842,-6.81418925379815,9.47968426969762e-12,1.83643531602862e-10
"SPDYE5",0.831733340624291,4.66722607529029,0.299767808652033,15.5694705721652,1.17374697242482e-54,9.53622703023185e-53
"SRRM3",34.6713716334677,-1.07402570789388,0.191020388701811,-5.62257105219521,1.88136145690747e-08,2.63921822969122e-07
"SPDYE18",1.09902511412108,2.42687184424855,0.0741108555778634,32.7465096081477,3.40427836067965e-235,3.82239182893832e-232
"AC098851",0.918920879551513,4.64044145782705,0.305121547463678,15.2085013215248,3.10571833398063e-52,2.4082615053592e-50
"CD36",42.3830736629177,-1.17226711218456,0.310133808093336,-3.77987527187543,0.000156906940246073,0.00115330093379874
"GRM3",0.287824434198834,2.20241810992984,0.401044422461145,5.49170612176565,3.98069379057129e-08,5.33492790872435e-07
"TP53TG1",239.861948906351,-1.09251224664809,0.0791035881389461,-13.8111591692792,2.18290471170904e-43,1.39897777876778e-41
"HNRNPA1P9",0.184184009955602,2.46108515049527,0.678510484726555,3.627188091997,0.000286524574852654,0.00197808363954782
"AC003991",0.478016991758634,1.4388433305414,0.102926924319024,13.9792706336164,2.08614974062743e-44,1.3794880163553e-42
"AC002064",0.38606106855609,3.47364856824951,0.398074593439482,8.7261247653013,2.63547921542772e-18,7.64248133436609e-17
"FAM237B",0.452927044397746,2.80088134430746,0.349072048783899,8.02379151829888,1.02530257705893e-15,2.62598138588802e-14
"SAMD9L",230.274868863258,1.09972618424183,0.214315503985441,5.13134217446322,2.87683386949028e-07,3.45250812883826e-06
"AC005021",1.42597710361097,1.96168901523027,0.152614395517375,12.8538923774522,8.17889778656234e-38,4.55979643133462e-36
"ASB4",54.9549675414612,-2.44265416647583,0.233924585139585,-10.442058345506,1.59318174053519e-25,6.22427391060448e-24
"AC002451",0.956134893150415,-1.94071045297581,0.47423438456428,-4.09230227951292,4.27111381337942e-05,0.000357141198386855
"DYNC1I1",63.368891447104,-1.61694756373309,0.242247937775087,-6.67476296633876,2.4763207561164e-11,4.61870842422361e-10
"DLX5",34.260177230418,-2.09226329326884,0.370774837713659,-5.64294844323995,1.67162415952021e-08,2.36092206137418e-07
"TAC1",80.5073118211193,-1.21358893625435,0.264523701384827,-4.58782683706981,4.4788389514467e-06,4.47254531435733e-05
"MIR3609",1.92970588918071,-1.1567611909261,0.288577027113705,-4.00850061592156,6.11054794913112e-05,0.000493529380538297
"AC004893",0.28665060802887,2.03424783236708,0.276930882997967,7.34568788552924,2.04703551997663e-13,4.52986287453716e-12
"PVRIG",19.8171910159162,1.59460636121723,0.2836372252541,5.62199252862061,1.88767430900505e-08,2.64741252515244e-07
"SPDYE3",6.24613493594612,7.41680274220186,0.279868102975847,26.5010648349659,9.42226595337335e-155,3.97725889389724e-152
"AC092849",1.26998641337504,-1.89834058646664,0.130411445979445,-14.5565488689225,5.30701592157546e-48,3.86434735218116e-46
"PPP1R35",653.635205735135,-1.34468045350177,0.0584391783004219,-23.009913770332,3.70911616472812e-117,9.3378246907624e-115
"PCOLCE-AS1",2.46385574353152,-1.01849111845645,0.196578515206284,-5.18109070763747,2.20592179852266e-07,2.69223164545349e-06
"RPSAP46",0.428346242920843,1.02604991356946,0.206429345615391,4.97046536920746,6.67923912220156e-07,7.57839861680513e-06
"AC006329",0.457871449717582,3.75928806419368,0.500699290005904,7.50807548408817,6.00029060026789e-14,1.37326667178818e-12
"AC005096",0.103767489010122,1.74232020035979,0.632795628998958,2.75336952487492,0.00589852766551987,0.0273677059231365
"AC091390",0.120936580427139,1.39546614458589,0.531253952113999,2.62674026053447,0.00862071096739628,0.0374333153701442
"AC073517",0.383666021948876,1.92138167144982,0.231825752843299,8.28804241066591,1.15127531610777e-16,3.09104483604047e-15
"CRYZP1",2.3664339838652,1.67161195075116,0.111238478937748,15.0272816269506,4.86566882498712e-51,3.72665093456483e-49
"RPL23AP95",0.650604359431849,1.31238513390589,0.096334097812215,13.623266981377,2.91242011581192e-42,1.80669809637345e-40
"DPY19L2P2",11.708015850531,1.12736610122035,0.153677805488393,7.33590707934395,2.20224780010609e-13,4.86374483657577e-12
"SLC26A5",1.29765198012456,1.92239570915296,0.173855289403426,11.0574473503196,2.01757878131035e-28,8.51005938103264e-27
"LHFPL3",2.48073457727548,5.74259458569509,0.352981570917911,16.2688226775176,1.64286182437307e-59,1.48282806562908e-57
"RN7SL8P",0.159941030513526,2.16601967506024,0.65126883863808,3.32584571310025,0.00088150708172131,0.0053196484010444
"RWDD4P1",0.137300696592688,1.13210553366566,0.414874374088088,2.72879118203933,0.00635669422986625,0.0291370975472666
"AC073073",0.709595355136288,4.39279791076803,0.313283576642133,14.0217944325437,1.14677910532156e-44,7.63716794209461e-43
"EFCAB10",2.59702554340536,1.1569944855829,0.184866671908763,6.25853472471182,3.88611374688384e-10,6.5340015532736e-09
"PIK3CG",22.8805431793434,1.22079881879008,0.447984248909242,2.72509317406246,0.0064283343362756,0.0293839047364312
"GPR22",0.171234739545769,2.20932436280158,0.50988080425849,4.33302125584932,1.47076903529767e-05,0.000134217237338502
"AC005046",10.1683309967758,1.61425832534539,0.0821290976086427,19.6551328621382,5.22519571062249e-86,7.82260566373486e-84
"CAV1",178.976807044192,-1.22733709244597,0.248714351325751,-4.93472566381375,8.02634962782979e-07,9.01755642297363e-06
"ST7-AS1",27.3230306401053,-1.38390278188023,0.0895910533337355,-15.4468859376511,7.91773898375374e-54,6.31405943589373e-52
"ST7-OT4",1.05396803506818,-1.17275074973966,0.124772582734837,-9.3991061500422,5.50285505492789e-21,1.79509462892915e-19
"AC073323",1.01561138616814,-1.37620349897512,0.424642694235322,-3.24085052600122,0.00119173654931233,0.0069389422956797
"AC019155",4.59875504399957,-1.71390385662638,0.359348391553084,-4.76947691130322,1.84704910773039e-06,1.96541288773866e-05
"AC000123",25.7196525957734,-1.03015010617318,0.0710983966613593,-14.4890764707363,1.42039717182367e-47,1.01021639674114e-45
"CICP14",8.97162164727687,8.07463305199008,0.300144671676893,26.9024700884328,2.05483372257826e-159,9.2288336015413e-157
"OPN1SW",4.70223467173802,4.44368465084477,0.399989948500267,11.1094907947213,1.12800904812226e-28,4.80847046094395e-27
"AC025594",37.4423964490048,3.05340928495471,0.0802585512591687,38.0446598779827,0,0
"ODCP",0.859197938092621,4.73892520069739,0.321241797530649,14.7518947942796,2.99146456684802e-49,2.20688320955867e-47
"AC084864",0.198428428931152,2.661980899022,0.515197330195995,5.16691516629039,2.37989215130632e-07,2.8888546003565e-06
"AC008264",1.47132593068039,1.78973059800806,0.18025774369942,9.92873072344915,3.12204242068757e-23,1.11711015640421e-21
"TMEM140",78.8262743937989,1.21308913508787,0.15246436777058,7.95654193059233,1.76914196758658e-15,4.45587255281642e-14
"SLC13A4",1.4951104169553,3.4087690659182,0.298345451380718,11.4255774644551,3.11577505732841e-30,1.39269687494804e-28
"AKR1D1",1.93677059725955,1.04522604014888,0.353671415813255,2.95535910852569,0.00312305303257875,0.0159189504541496
"TMEM213",4.57864196992348,-1.59547567433631,0.300522261861052,-5.30900993642192,1.10222325032184e-07,1.40221879665349e-06
"CLEC2L",8.11333273023607,-1.22678407788113,0.443231283385706,-2.767819248926,0.00564327442351499,0.0263774098252065
"RNU1-58P",0.208805022795595,2.06568310846378,0.409791844161585,5.04081068936369,4.63563868279024e-07,5.40048539718877e-06
"PPP1R2P6",0.21484140349846,1.60802339070797,0.311915050219494,5.15532478979905,2.53191688372867e-07,3.06279564252125e-06
"PRSS37",0.123288290740876,1.56607761945839,0.527391758689134,2.96947685218097,0.00298307286153593,0.0153110891862761
"PRSS2",87.7465825814929,-1.4771196376582,0.299758903310954,-4.92769229318243,8.32065191238981e-07,9.32394648729494e-06
"TMEM139",519.165280753589,-1.02611106510085,0.0825121757500326,-12.4358745333466,1.6690405842606e-35,8.74082158964315e-34
"TCAF1P1",0.344806369729239,1.71777896775052,0.500316714551083,3.43338313070717,0.000596099122356144,0.0037661040769971
"OR2A12",0.147104657025501,1.87268794422024,0.494413040588992,3.78769933331312,0.000152048689215745,0.00112185115800514
"AC091768",0.244084338098321,2.96495709794141,0.474161135601074,6.2530580330732,4.02492488243916e-10,6.7492027426827e-09
"RNY1",1.57145235761917,-2.10152694277147,0.289462641863221,-7.26009729353777,3.86811993123645e-13,8.37163149805496e-12
"AC073314",0.547212798975112,1.06670965255801,0.106498510411554,10.0161931696115,1.29391067060925e-23,4.71697655575805e-22
"AC093458",3.47952668694305,-2.55504372512472,0.20397462095543,-12.5262825010128,5.36175650422144e-36,2.83441028157717e-34
"AC010973",0.268925925528898,3.00649584193587,0.439789735350697,6.83621194464313,8.1314616218373e-12,1.58840774847449e-10
"AC021097",22.7772878637208,-1.03518690977593,0.0962716772375364,-10.7527669557658,5.75100749412543e-27,2.33117192583174e-25
"WDR86",3.53117062774354,-1.16706600272401,0.37863660731071,-3.08228517842786,0.00205417938148089,0.0111213976264539
"LINC01287",0.237077680703572,1.34457670040343,0.474284230206192,2.83495974516985,0.00458314602703337,0.0220993215755115
"LINC00244",0.485088900830978,3.94530349484758,0.384792135756453,10.2530772545328,1.14634685540848e-24,4.33089224828316e-23
"AC005534",0.78509852524177,1.60573735413396,0.235489885179406,6.81871050601871,9.18612986153266e-12,1.78325904756675e-10
"MNX1-AS2",7.07217621975399,1.15783655695653,0.14614937719729,7.92228184040454,2.33190997528763e-15,5.82106527001436e-14
"AC004898",0.138913519992628,1.96223998403629,0.547391408912193,3.58471096200754,0.000337451708829631,0.00228996450929582
"AC004975",0.186337640868968,2.57990407051328,0.558991604954423,4.61528231845921,3.92561310908076e-06,3.95598358565613e-05
"VIPR2",7.74551343616779,-1.12264384220208,0.219522157980359,-5.11403428487853,3.15350081831373e-07,3.7668231795947e-06
"CSMD1",1.68344257785242,-2.09599737076378,0.417341029402318,-5.02226530127052,5.10655790275565e-07,5.90134349976544e-06
"ALG1L13P",4.67763874178232,2.36090414346375,0.249999206613749,9.44364654369233,3.60026921708219e-21,1.1854704640247e-19
"LINCR-0001",3.49181025483421,2.71114617439679,0.151531728419806,17.8916072737308,1.37096270205581e-71,1.55804083109545e-69
"C8orf74",0.215927269319527,2.80448304825617,0.713618190145797,3.92994893765697,8.49639028412487e-05,0.000664709931634691
"DEFB109D",0.14790698193994,2.27689600785254,0.726840986960923,3.13259165167986,0.00173270321135774,0.00961697389904448
"MTMR7",6.43117434689923,2.86794795594338,0.258324643738181,11.1021074661778,1.22520280804885e-28,5.20303410337902e-27
"LZTS1",23.2693707328265,-1.11771438550151,0.396679023337651,-2.81767958410575,0.00483720553649591,0.0231395327219169
"GFRA2",3.14347597950183,-1.56877851281065,0.502632838169262,-3.12112220627011,0.00180163252134787,0.00994547211219181
"AC037459",6.0425078563781,1.17386413540067,0.122777232967149,9.5609267861148,1.16706850497034e-21,3.92808111136329e-20
"TNFRSF10A-AS1",2.1249314143297,6.01315188452363,0.289969619758704,20.7371789138718,1.600406416256e-95,2.83433490899143e-93
"STC1",53.1427606662541,-1.06185579387388,0.288464718409307,-3.68105950609598,0.00023226678485758,0.00164165800940317
"CHRNA2",1.14886237109384,-1.24125553497258,0.423173834829036,-2.93320482698098,0.00335482485666382,0.0169342943965081
"SCARA5",6.1346433965307,-1.75963353490739,0.511060591154856,-3.44310159179189,0.000575083238493883,0.00365016937165462
"AC084026",0.594733704259601,1.08927106973386,0.339019539977643,3.2130037985589,0.0013135455231057,0.0075487520946542
"MBOAT4",0.436441702168909,1.75244014283425,0.326819498218066,5.36210401273231,8.22581491664641e-08,1.06333289255226e-06
"NRG1",9.3392540428519,-2.66022087792404,0.553841776524248,-4.80321454733665,1.56138425383518e-06,1.67958753390613e-05
"SNORD13",0.971424563642032,-2.62988095766645,0.360564284114956,-7.29379218499629,3.01350148070303e-13,6.56248978386923e-12
"BRF2",220.710689507097,-1.07488253498343,0.0612101865107156,-17.5605172318052,4.94228283424343e-69,5.33585962687039e-67
"AC130304",0.747442760392722,-1.9728530690497,0.143742422085642,-13.724918784757,7.20097779487479e-43,4.5731911129193e-41
"STAR",0.803526723913269,1.20329691781396,0.216946884329949,5.54650471948653,2.91436764861937e-08,3.99062229661317e-07
"LSM1",494.178426987896,-1.19995888614543,0.0559416669735027,-21.4501810736852,4.5487810280541e-102,8.775708443161e-100
"AC087362",0.806858526813067,-1.17805537724346,0.132647148387399,-8.88112101590695,6.61898967527159e-19,1.97238163141944e-17
"AC027702",3.7138876592759,1.77312415315058,0.112147077907028,15.810703107401,2.62520568658445e-56,2.21960350076111e-54
"PLAT",142.326865233245,-1.46769420565249,0.217445356153564,-6.74971510826826,1.481357360024e-11,2.8345222750207e-10
"RPL5P23",1.01585733943411,1.1296313628514,0.0814980863976017,13.8608329690136,1.09397330624095e-43,7.07566306286555e-42
"AC113191",1.82453235961896,5.80320755020661,0.318674645259015,18.2104464115425,4.26455472148809e-74,5.08315003437501e-72
"ASNSP1",2.54552986549983,-3.78905053470903,0.760238247369862,-4.98403039812548,6.22732896641071e-07,7.10153312011505e-06
"AC024451",1.12997350444103,4.02341609802412,0.26693622900927,15.0725741236286,2.453638182461e-51,1.88440083723041e-49
"SNAI2",27.821621804131,-1.02645098214266,0.372500313056943,-2.7555707905828,0.00585898244469678,0.0272247254947626
"SNORA7",0.371581478016453,2.22402425979286,0.219758305577999,10.1203194752677,4.48947805880152e-24,1.66255796635341e-22
"OPRK1",0.715304148290709,2.88229263919855,0.288705436673416,9.98350662325422,1.79990897711036e-23,6.51927031509374e-22
"AC100821",1.01087694774049,4.97709468696808,0.343508007470378,14.4890208633558,1.4215474491468e-47,1.01021639674114e-45
"AC009927",0.224100231200994,2.71626728592898,0.527953726016344,5.14489651664072,2.67668319096194e-07,3.22194834956677e-06
"AC113143",0.258541623030297,2.56774885870506,0.356623804855084,7.20016113267727,6.01414450157955e-13,1.2891946791263e-11
"AC120042",0.446882087615669,1.62602534169242,0.240240411336591,6.76832566447061,1.30281246220232e-11,2.50397789936667e-10
"LINC00967",2.87472396533934,-1.28817392780303,0.308713544810237,-4.17271593507457,3.00990112035412e-05,0.000258812771937205
"AC087359",0.249214933015772,1.7552756027224,0.298067587862645,5.88885096601398,3.88889940745287e-09,5.91510977062617e-08
"LACTB2-AS1",0.963323431600656,1.84300328149383,0.212716377121589,8.66413440484825,4.54956391879542e-18,1.30581323090539e-16
"TRPA1",18.0646514782333,-1.17043459039852,0.300659705546401,-3.89288810175424,9.90578500109179e-05,0.000764216951692035
"RDH10-AS1",1.49507731708798,4.60044815714255,0.234568722835149,19.612368185914,1.21252517865388e-85,1.79137831723178e-83
"STAU2-AS1",0.772459793946817,1.89947950974107,0.188517154904382,10.0758973935529,7.06132120545084e-24,2.59104335813867e-22
"AC027018",0.123146231995257,1.96412813899843,0.702076197915093,2.79759966914013,0.00514838801175338,0.0244283004874786
"PKIA-AS1",0.792234615894247,1.60052928735657,0.353927341282916,4.52219735710435,6.12009556235927e-06,5.98377368454218e-05
"AC100854",1.90107665448147,1.49395156472731,0.195836216612206,7.62857652466612,2.37359933103627e-14,5.58960738438369e-13
"AC138646",0.213456361809844,2.41732667595491,0.819202921744394,2.95082770311354,0.00316923652083231,0.0161090183355407
"FABP4",6.91016567703206,-1.08245699783799,0.408892366077744,-2.64729079738354,0.0081139546227797,0.0356157565658698
"AC132219",4.02882682207863,6.90226506386127,0.282273929351621,24.4523646931039,4.74921299808639e-132,1.45697031106868e-129
"HNRNPA1P36",0.141462617805711,1.56724919823988,0.49370293806922,3.17447816771984,0.00150106182606803,0.00846945849017943
"CA1",39.6571648593561,-2.08657499601287,0.30620336138812,-6.81434386139245,9.46949586348735e-12,1.8350948128134e-10
"SLC2A3P4",0.549073301564226,1.17745013826346,0.187463990904233,6.28094031597231,3.36531327070677e-10,5.68216698739095e-09
"NECAB1",0.530656781414789,2.51167917153767,0.349334533309219,7.1898965949479,6.48404104984564e-13,1.38568918378144e-11
"C8orf88",3.30499683016795,-1.19900186889499,0.269271214374089,-4.45276659698669,8.47708873671826e-06,8.07452050845096e-05
"AC010834",2.87079112323881,3.62684831480847,0.134644139559726,26.9365479007696,8.2002086828557e-160,3.71264448116292e-157
"RBM12B-AS1",1.25318462760601,4.23461605463143,0.164541068558068,25.7359216865484,4.63394150205049e-146,1.74600073735984e-143
"RPL30",19896.7014936764,-1.11984406944187,0.0593599854774688,-18.86530228123,2.20009650237119e-79,2.94084804141955e-77
"AP003352",22.6748388049873,3.87533622428114,0.131546575517457,29.4598031840582,9.42894227727486e-191,5.63138562115413e-188
"KCNS2",0.452714268722853,1.3304015860433,0.445526182959447,2.98613557839854,0.00282527353476914,0.0145985901072687
"SNX31",1.36457668191587,-1.37403813377218,0.268399662168224,-5.11937355908806,3.06552214612111e-07,3.66641412026811e-06
"SUMO2P19",0.316437328631894,2.97399221491512,0.368857331650389,8.06271682769189,7.46172336722531e-16,1.92513148694576e-14
"AP002907",4.98519185298838,1.87642429080514,0.108142700463996,17.3513726100252,1.92587072405407e-67,2.01716993132685e-65
"BAALC-AS2",0.530337294719311,1.12807117004436,0.236768400213241,4.76444985491468,1.89369601990093e-06,2.01314122804882e-05
"RNU6-1011P",0.216425140474911,2.78205594514813,0.448149527041451,6.207874330504,5.37060694779194e-10,8.88889282594302e-09
"RIMS2",4.15696840636006,-1.03669798566781,0.387913870341744,-2.672495275187,0.00752894347376487,0.033519620583714
"DPYS",2.8790700805005,1.95526204117847,0.453767537414956,4.30895090538494,1.64030771722548e-05,0.000148338459331114
"ZFPM2-AS1",9.60778545749604,-2.04395924589462,0.386903459929624,-5.2828662898657,1.27178215168925e-07,1.60447464669632e-06
"TAGLN2P1",0.760754960135307,1.12463272291187,0.089436292949513,12.5746795380565,2.90977807665089e-36,1.54694934660282e-34
"ABRA",0.178453831997901,1.43636865828863,0.512836106035748,2.80083371935693,0.00509707752541292,0.0242134903836695
"AC087620",0.130794187147483,1.85915456343562,0.558716139014817,3.3275476285934,0.000876140108257784,0.00529067245538348
"AC079061",2.13606444966818,2.63528577916825,0.193201336146931,13.6401012111225,2.3123943477293e-42,1.43924757290322e-40
"CSMD3",3.34373195610475,-1.49515975946442,0.330308951250485,-4.52654932239663,5.99546111326123e-06,5.87214205093508e-05
"AC023590",0.638297637671857,2.16482509197102,0.358298585792207,6.0419582376652,1.5225488016351e-09,2.41053052094179e-08
"AC104958",0.649994834746795,3.03915957329022,0.259814874211408,11.6974040940292,1.31412216840471e-31,6.14289197805235e-30
"AC068413",0.828832572896336,-1.08965721470918,0.382362851934703,-2.84979884734008,0.00437468865311341,0.0212566553292747
"hsa-mir-548d-1",1.19494524900632,-2.17772451937115,0.209255623104263,-10.4070059722413,2.30352597204762e-25,8.94344755164076e-24
"DUTP2",0.107266286506853,1.77082413971034,0.629865636617018,2.81143157645711,0.00493215798881438,0.0235295956534694
"AC090198",28.5392768426211,1.00525074443494,0.0719750930669385,13.9666473720296,2.49078727464063e-44,1.64318787762162e-42
"WASHC5-AS1",0.750731873827485,4.13697735096107,0.218871628218919,18.9013870122225,1.11093327856135e-79,1.48851802366856e-77
"SOD1P3",0.209950236868848,2.74367053165388,0.564090237936174,4.86388585927686,1.15103306225608e-06,1.26359302205942e-05
"AC020688",0.961012042380646,-2.05769308556267,0.197232644167645,-10.4328220830101,1.75594191837842e-25,6.85061398468958e-24
"TMEM75",0.786452514708766,3.44560558010062,0.479487124312718,7.18602315972394,6.67057340295502e-13,1.42392646925969e-11
"AC022973",0.584212511182213,3.85660645583197,0.312804814894412,12.3291147456723,6.31365266138311e-35,3.24295310212909e-33
"KC877373",0.290284467297942,1.33677522684688,0.320443637002652,4.17163916672129,3.02416266082726e-05,0.000259919650859619
"ST13P6",0.98892145748617,1.04357624171497,0.0807748662057012,12.9195663296725,3.49103515159014e-38,1.96186390836259e-36
"LINC02055",2.48431424826593,-1.87288610625774,0.672896077051287,-2.78332148177317,0.00538054631398948,0.0253669172500574
"PSCA",167.064193808836,-1.86118432348936,0.215026753374325,-8.65559421924279,4.9035023453472e-18,1.40596284560846e-16
"LY6K",3.85628627942338,-2.57979092482998,0.463242838912756,-5.56898176965848,2.56232290457063e-08,3.53790876009592e-07
"LY6D",32.5245748842453,-1.56482552146207,0.243576861510836,-6.42436030974336,1.32425202300945e-10,2.32909877267462e-09
"AC105118",1.92333356155153,-1.14056143283425,0.225202640073533,-5.06460063017838,4.09257409191412e-07,4.80671970908264e-06
"AC067930",5.29263461055159,-1.01643704930271,0.164350199691013,-6.18458055550689,6.22678101452201e-10,1.02545530342118e-08
"NAPRT",2197.03051630364,-1.2140354294176,0.0780570696831476,-15.5531771093338,1.51404911948736e-54,1.22478719909423e-52
"EEF1D",8794.45474710653,-1.58579741156432,0.062170677541846,-25.5071598744753,1.64178518491462e-143,5.90842705553151e-141
"SPATC1",2.1531995593917,1.34374166922896,0.398163111602607,3.37485224038058,0.000738553333815564,0.00455088604036215
"TSSK5P",2.29084091128487,6.01236663784821,0.264197256277943,22.7571123279306,1.22021744520241e-114,2.95276843065122e-112
"AC084125",0.33094305441269,-1.11010368866194,0.231508749138212,-4.79508309208305,1.62607415558363e-06,1.74221136336456e-05
"LRRC24",35.3731260147733,-2.69885226799427,0.125847580571208,-21.4454044785325,5.04061684382737e-102,9.69127637771617e-100
"AF235103",0.298702314182004,3.1617292467926,0.390641619413276,8.09368252041693,5.78874479832075e-16,1.50386821713339e-14
"TMED10P1",1.33165156663999,5.27086867874283,0.275823108793012,19.1095978208928,2.10081660302441e-81,2.88366613472844e-79
"AC139103",0.240471518717983,2.21885469839318,0.36561564430821,6.06881771317945,1.28855297691158e-09,2.05981357280162e-08
"AL161725",1.96461467654851,1.88331855312438,0.145080102184839,12.9812326071079,1.56344042980629e-38,8.88391793216142e-37
"KCNV2",0.308866601226044,3.18293642027957,0.385424072645618,8.25827094408334,1.47797760449339e-16,3.93433573702528e-15
